,iterations,fitness_value,test_cases
247,247,193.21,93
248,248,193.21,93
249,249,193.21,93
250,250,193.21,93
251,251,193.21,93
252,252,193.21,93
253,253,193.21,93
254,254,193.21,93
255,255,193.21,93
256,256,193.21,93
257,257,193.21,93
258,258,193.21,93
259,259,193.21,93
260,260,193.21,93
261,261,193.21,93
262,262,193.21,93
263,263,193.21,93
264,264,193.21,93
265,265,193.21,93
266,266,193.21,93
267,267,193.21,93
268,268,193.21,93
269,269,193.21,93
270,270,193.21,93
271,271,193.21,94
272,272,193.21,94
273,273,193.21,94
274,274,193.21,94
275,275,193.21,94
276,276,193.21,94
277,277,193.21,94
278,278,193.21,94
279,279,193.21,94
280,280,193.21,94
281,281,193.21,94
282,282,193.21,94
283,283,193.21,94
284,284,193.21,94
285,285,193.21,94
286,286,193.21,94
287,287,193.21,94
288,288,193.21,94
289,289,193.21,94
290,290,193.21,94
291,291,193.21,94
292,292,193.21,94
293,293,193.21,94
294,294,193.21,94
295,295,193.21,94
296,296,193.21,94
297,297,193.21,94
298,298,193.21,94
299,299,193.21,95
300,300,193.21,95
301,301,193.21,95
302,302,193.21,95
303,303,193.21,95
304,304,193.21,95
305,305,193.21,95
306,306,193.21,95
307,307,193.21,95
308,308,193.21,95
309,309,193.21,95
310,310,193.21,95
311,311,193.21,95
312,312,193.21,95
313,313,193.21,95
314,314,193.21,95
315,315,193.21,96
316,316,193.21,96
317,317,193.21,96
318,318,193.21,96
319,319,193.21,96
320,320,193.21,96
321,321,193.21,96
322,322,193.21,96
323,323,193.21,96
324,324,193.21,96
325,325,193.21,96
326,326,193.21,96
327,327,193.21,96
328,328,193.21,96
329,329,193.21,96
330,330,193.21,96
331,331,193.21,96
332,332,193.21,96
333,333,193.21,96
334,334,193.21,96
335,335,193.21,96
336,336,193.21,96
337,337,193.21,96
338,338,193.21,96
339,339,193.21,96
340,340,193.21,96
341,341,193.21,96
342,342,193.21,96
343,343,193.21,96
344,344,193.21,96
345,345,193.21,96
346,346,193.21,96
347,347,193.21,96
348,348,193.21,96
349,349,193.21,96
350,350,193.21,97
351,351,193.21,97
352,352,193.21,97
353,353,193.21,97
354,354,193.21,97
355,355,193.21,97
356,356,193.21,97
357,357,193.21,97
358,358,193.21,97
359,359,193.21,97
360,360,193.21,97
361,361,193.21,97
362,362,193.21,97
363,363,193.21,97
364,364,193.21,97
365,365,193.21,97
366,366,193.21,97
367,367,193.21,98
368,368,193.21,98
369,369,193.21,98
370,370,193.21,98
371,371,193.21,98
372,372,193.21,98
373,373,193.21,98
374,374,193.21,98
375,375,193.21,98
376,376,193.21,98
377,377,193.21,98
378,378,193.21,98
379,379,193.21,98
380,380,193.21,98
381,381,193.21,98
382,382,193.21,98
383,383,193.21,98
384,384,193.21,98
385,385,193.21,98
386,386,193.21,98
387,387,193.21,98
388,388,193.21,98
389,389,193.21,98
390,390,193.21,98
391,391,193.21,98
392,392,193.21,98
393,393,193.21,98
394,394,193.21,98
395,395,193.21,98
396,396,193.21,98
397,397,193.21,98
398,398,193.21,98
399,399,193.21,98
400,400,193.21,98
401,401,193.21,98
402,402,193.21,98
403,403,193.21,98
404,404,193.21,98
405,405,193.21,98
406,406,193.21,98
407,407,193.21,98
408,408,193.21,98
409,409,193.21,98
410,410,193.21,99
411,411,193.21,99
412,412,193.21,99
413,413,193.21,99
414,414,193.21,99
415,415,193.21,100
416,416,193.21,101
417,417,193.21,101
418,418,193.21,101
419,419,193.21,101
420,420,193.21,101
421,421,193.21,101
422,422,193.21,101
423,423,193.21,101
424,424,193.21,101
425,425,193.21,102
426,426,193.21,102
427,427,193.21,102
428,428,193.21,102
429,429,193.21,102
430,430,193.21,102
431,431,193.21,102
432,432,193.21,102
433,433,193.21,102
434,434,193.21,102
435,435,193.21,102
436,436,193.21,102
437,437,193.21,102
438,438,193.21,102
439,439,193.21,102
440,440,193.21,102
441,441,193.21,102
442,442,193.21,102
443,443,193.21,102
444,444,193.21,102
445,445,193.21,103
446,446,193.21,103
447,447,193.21,103
448,448,193.21,103
449,449,193.21,103
450,450,193.21,103
451,451,193.21,103
452,452,193.21,104
453,453,193.21,104
454,454,193.21,104
455,455,193.21,104
456,456,193.21,104
457,457,193.21,104
458,458,193.21,104
459,459,193.21,104
460,460,193.21,104
461,461,193.21,104
462,462,193.21,104
463,463,193.21,104
464,464,193.21,104
465,465,193.21,104
466,466,193.21,104
467,467,193.21,104
468,468,193.21,104
469,469,193.21,104
470,470,193.21,104
471,471,193.21,104
472,472,193.21,104
473,473,193.21,104
474,474,193.21,104
475,475,193.21,104
476,476,193.21,104
477,477,193.21,104
478,478,193.21,104
479,479,193.21,104
480,480,193.21,104
481,481,193.21,104
482,482,193.21,104
483,483,193.21,104
484,484,193.21,104
485,485,193.21,104
486,486,193.21,104
487,487,193.21,104
488,488,193.21,104
489,489,193.21,104
490,490,193.21,104
491,491,193.21,104
492,492,193.21,104
493,493,193.21,104
494,494,193.21,105
495,495,193.21,105
496,496,193.21,106
497,497,193.21,106
498,498,193.21,106
499,499,193.21,106
